has_null,wave,gender,age,age_o,d_age,d_d_age,race,race_o,samerace,importance_same_race,importance_same_religion,d_importance_same_race,d_importance_same_religion,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,d_pref_o_attractive,d_pref_o_sincere,d_pref_o_intelligence,d_pref_o_funny,d_pref_o_ambitious,d_pref_o_shared_interests,attractive_o,sincere_o,intelligence_o,funny_o,ambitious_o,shared_interests_o,d_attractive_o,d_sinsere_o,d_intelligence_o,d_funny_o,d_ambitous_o,d_shared_interests_o,attractive_important,sincere_important,intelligence_important,funny_important,ambitious_important,shared_interests_important,d_attractive_important,d_sincere_important,d_intellicence_important,d_funny_important,d_ambtition_important,d_shared_interests_important,attractive,sincere,intelligence,funny,ambitious,d_attractive,d_sincere,d_intelligence,d_funny,d_ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambitious_partner,shared_interests_partner,d_attractive_partner,d_sincere_partner,d_intelligence_partner,d_funny_partner,d_ambition_partner,d_shared_interests_partner,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,d_sports,d_tvsports,d_exercise,d_dining,d_museums,d_art,d_hiking,d_gaming,d_clubbing,d_reading,d_tv,d_theater,d_movies,d_concerts,d_music,d_shopping,d_yoga,interests_correlate,d_interests_correlate,expected_happy_with_sd_people,expected_num_interested_in_me,expected_num_matches,d_expected_happy_with_sd_people,d_expected_num_interested_in_me,d_expected_num_matches,like,guess_prob_liked,d_like,d_guess_prob_liked,met,decision,decision_o,match,samerace_c,decision_c,decision_o_c,match_c,wave_males,wave_females,rd_attractive,rd_sincere,rd_intelligence,rd_funny,rd_ambitious,rd_attractive_o,rd_sincere_o,rd_intelligence_o,rd_funny_o,rd_ambitious_o
1,10,male,27.0,34.0,7,[7-37],other,caucasian,0,1.0,1.0,[0-1],[0-1],10.0,20.0,20.0,20.0,20.0,10.0,[0-15],[16-20],[16-20],[16-20],[16-20],[0-15],7.0,8.0,7.0,6.0,6.0,8.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],25.0,15.0,20.0,20.0,15.0,5.0,[21-100],[0-15],[16-20],[16-20],[0-15],[0-15],5.0,6.0,8.0,8.0,8.0,[0-5],[6-8],[6-8],[6-8],[6-8],6.0,7.0,7.0,6.0,6.0,3.0,[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],7.0,1.0,8.0,7.0,5.0,1.0,8.0,6.0,8.0,6.0,3.0,7.0,7.0,4.0,7.0,6.0,1.0,[6-8],[0-5],[6-8],[6-8],[0-5],[0-5],[6-8],[6-8],[6-8],[6-8],[0-5],[6-8],[6-8],[0-5],[6-8],[6-8],[0-5],0.15,[0-0.33],6.0,,2.0,[5-6],[0-3],[0-2],6.0,4.0,[6-8],[0-4],0.0,0,1,0,no,no,yes,no,81,81,0.2,0.16666666666666666,-0.125,-0.25,-0.25,0.4,0.3333333333333333,-0.125,-0.25,-0.25
1,21,male,23.0,23.0,0,[0-1],asian,caucasian,0,7.0,1.0,[6-10],[0-1],20.0,20.0,20.0,15.0,10.0,15.0,[16-20],[16-20],[16-20],[0-15],[0-15],[0-15],4.0,7.0,8.0,6.0,8.0,,[0-5],[6-8],[6-8],[6-8],[6-8],[0-5],25.0,15.0,20.0,20.0,10.0,10.0,[21-100],[0-15],[16-20],[16-20],[0-15],[0-15],8.0,9.0,8.0,8.0,9.0,[6-8],[9-10],[6-8],[6-8],[9-10],8.0,4.0,6.0,7.0,4.0,2.0,[6-8],[0-5],[6-8],[6-8],[0-5],[0-5],4.0,7.0,6.0,10.0,9.0,8.0,1.0,8.0,8.0,9.0,8.0,8.0,9.0,9.0,8.0,9.0,6.0,[0-5],[6-8],[6-8],[9-10],[9-10],[6-8],[0-5],[6-8],[6-8],[9-10],[6-8],[6-8],[9-10],[9-10],[6-8],[9-10],[6-8],-0.3,[-1-0],8.0,,4.0,[7-10],[0-3],[3-5],8.0,4.0,[6-8],[0-4],0.0,1,0,0,no,yes,no,no,484,484,0.0,-0.5555555555555556,-0.25,-0.125,-0.5555555555555556,-0.5,-0.2222222222222222,0.0,-0.25,-0.1111111111111111
1,21,male,26.0,24.0,2,[2-3],caucasian,other,0,1.0,1.0,[0-1],[0-1],50.0,20.0,10.0,5.0,10.0,5.0,[21-100],[16-20],[0-15],[0-15],[0-15],[0-15],3.0,3.0,5.0,3.0,6.0,2.0,[0-5],[0-5],[0-5],[0-5],[6-8],[0-5],25.0,25.0,25.0,13.0,12.0,0.0,[21-100],[21-100],[21-100],[0-15],[0-15],[0-15],8.0,9.0,8.0,9.0,9.0,[6-8],[9-10],[6-8],[9-10],[9-10],6.0,8.0,8.0,7.0,7.0,4.0,[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],7.0,3.0,5.0,7.0,5.0,5.0,7.0,2.0,5.0,3.0,1.0,5.0,7.0,6.0,7.0,2.0,2.0,[6-8],[0-5],[0-5],[6-8],[0-5],[0-5],[6-8],[0-5],[0-5],[0-5],[0-5],[0-5],[6-8],[6-8],[6-8],[0-5],[0-5],0.34,[0.33-1],5.0,,3.0,[5-6],[0-3],[3-5],6.0,5.0,[6-8],[5-6],0.0,0,0,0,no,no,no,no,484,484,-0.25,-0.1111111111111111,0.0,-0.2222222222222222,-0.2222222222222222,-0.625,-0.6666666666666666,-0.375,-0.6666666666666666,-0.3333333333333333
1,21,male,24.0,,24,[7-37],asian,caucasian,0,9.0,6.0,[6-10],[6-10],20.0,20.0,20.0,20.0,5.0,15.0,[16-20],[16-20],[16-20],[16-20],[0-15],[0-15],5.0,8.0,9.0,4.0,9.0,3.0,[0-5],[6-8],[9-10],[0-5],[9-10],[0-5],20.0,16.0,16.0,17.0,16.0,15.0,[16-20],[16-20],[16-20],[16-20],[16-20],[0-15],7.0,9.0,9.0,8.0,9.0,[6-8],[9-10],[9-10],[6-8],[9-10],8.0,8.0,8.0,5.0,8.0,3.0,[6-8],[6-8],[6-8],[0-5],[6-8],[0-5],8.0,8.0,5.0,8.0,8.0,5.0,5.0,9.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,3.0,[6-8],[6-8],[0-5],[6-8],[6-8],[0-5],[0-5],[9-10],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],-0.18,[-1-0],8.0,,1.0,[7-10],[0-3],[0-2],5.0,3.0,[0-5],[0-4],0.0,0,0,0,no,no,no,no,484,484,0.14285714285714285,-0.1111111111111111,-0.1111111111111111,-0.375,-0.1111111111111111,-0.2857142857142857,-0.1111111111111111,0.0,-0.5,0.0
0,3,male,24.0,24.0,0,[0-1],other,asian,0,3.0,3.0,[2-5],[2-5],5.0,15.0,45.0,25.0,0.0,10.0,[0-15],[0-15],[21-100],[21-100],[0-15],[0-15],3.0,7.0,4.0,2.0,3.0,2.0,[0-5],[6-8],[0-5],[0-5],[0-5],[0-5],20.0,20.0,20.0,20.0,10.0,10.0,[16-20],[16-20],[16-20],[16-20],[0-15],[0-15],7.0,7.0,8.0,8.0,8.0,[6-8],[6-8],[6-8],[6-8],[6-8],5.0,6.0,6.0,7.0,6.0,5.0,[0-5],[6-8],[6-8],[6-8],[6-8],[0-5],8.0,2.0,8.0,7.0,7.0,7.0,7.0,5.0,9.0,8.0,8.0,5.0,7.0,6.0,8.0,5.0,5.0,[6-8],[0-5],[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],[9-10],[6-8],[6-8],[0-5],[6-8],[6-8],[6-8],[0-5],[0-5],0.16,[0-0.33],5.0,1.0,5.0,[5-6],[0-3],[3-5],5.0,5.0,[0-5],[5-6],0.0,0,0,0,no,no,no,no,100,100,-0.2857142857142857,-0.14285714285714285,-0.25,-0.125,-0.25,-0.5714285714285714,0.0,-0.5,-0.75,-0.625
1,21,male,29.0,23.0,6,[4-6],caucasian,caucasian,1,1.0,1.0,[0-1],[0-1],20.0,20.0,20.0,15.0,10.0,15.0,[16-20],[16-20],[16-20],[0-15],[0-15],[0-15],7.0,5.0,6.0,8.0,7.0,,[6-8],[0-5],[6-8],[6-8],[6-8],[0-5],30.0,20.0,20.0,20.0,10.0,0.0,[21-100],[16-20],[16-20],[16-20],[0-15],[0-15],7.0,8.0,8.0,8.0,8.0,[6-8],[6-8],[6-8],[6-8],[6-8],8.0,6.0,6.0,8.0,7.0,3.0,[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],7.0,3.0,5.0,8.0,7.0,7.0,3.0,2.0,7.0,8.0,6.0,4.0,9.0,7.0,9.0,7.0,1.0,[6-8],[0-5],[0-5],[6-8],[6-8],[6-8],[0-5],[0-5],[6-8],[6-8],[6-8],[0-5],[9-10],[6-8],[9-10],[6-8],[0-5],0.32,[0-0.33],8.0,,3.0,[7-10],[0-3],[3-5],5.0,3.0,[0-5],[0-4],0.0,0,0,0,yes,no,no,no,484,484,0.14285714285714285,-0.25,-0.25,0.0,-0.125,0.0,-0.375,-0.25,0.0,-0.125
1,19,female,24.0,29.0,5,[4-6],caucasian,asian,0,1.0,1.0,[0-1],[0-1],15.0,20.0,20.0,20.0,5.0,20.0,[0-15],[16-20],[16-20],[16-20],[0-15],[16-20],8.0,8.0,8.0,8.0,8.0,8.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],10.0,20.0,20.0,15.0,20.0,15.0,[0-15],[16-20],[16-20],[0-15],[16-20],[0-15],7.0,9.0,7.0,8.0,8.0,[6-8],[9-10],[6-8],[6-8],[6-8],2.0,6.0,7.0,5.0,7.0,2.0,[0-5],[6-8],[6-8],[0-5],[6-8],[0-5],4.0,2.0,9.0,8.0,5.0,6.0,4.0,3.0,2.0,8.0,5.0,5.0,7.0,6.0,8.0,4.0,2.0,[0-5],[0-5],[9-10],[6-8],[0-5],[6-8],[0-5],[0-5],[0-5],[6-8],[0-5],[0-5],[6-8],[6-8],[6-8],[0-5],[0-5],0.31,[0-0.33],5.0,,0.0,[5-6],[0-3],[0-2],5.0,5.0,[0-5],[5-6],0.0,0,1,0,no,no,yes,no,225,225,-0.7142857142857143,-0.3333333333333333,0.0,-0.375,-0.125,0.14285714285714285,-0.1111111111111111,0.14285714285714285,0.0,0.0
1,11,male,23.0,24.0,1,[0-1],black,caucasian,0,1.0,1.0,[0-1],[0-1],22.0,14.0,30.0,10.0,14.0,10.0,[21-100],[0-15],[21-100],[0-15],[0-15],[0-15],7.0,7.0,7.0,7.0,7.0,6.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],25.0,15.0,20.0,20.0,10.0,10.0,[21-100],[0-15],[16-20],[16-20],[0-15],[0-15],7.0,9.0,9.0,7.0,10.0,[6-8],[9-10],[9-10],[6-8],[9-10],8.0,8.0,8.0,8.0,8.0,7.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],10.0,10.0,10.0,5.0,4.0,4.0,4.0,7.0,8.0,9.0,5.0,7.0,7.0,7.0,10.0,5.0,1.0,[9-10],[9-10],[9-10],[0-5],[0-5],[0-5],[0-5],[6-8],[6-8],[9-10],[0-5],[6-8],[6-8],[6-8],[9-10],[0-5],[0-5],-0.21,[-1-0],5.0,,10.0,[5-6],[0-3],[5-18],7.0,6.0,[6-8],[5-6],0.0,1,0,0,no,yes,no,no,441,441,0.14285714285714285,-0.1111111111111111,-0.1111111111111111,0.14285714285714285,-0.2,0.0,-0.2222222222222222,-0.2222222222222222,0.0,-0.3
0,2,female,23.0,28.0,5,[4-6],caucasian,caucasian,1,2.0,4.0,[2-5],[2-5],40.0,20.0,20.0,20.0,0.0,0.0,[21-100],[16-20],[16-20],[16-20],[0-15],[0-15],6.0,8.0,8.0,7.0,8.0,6.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],10.0,20.0,20.0,20.0,20.0,10.0,[0-15],[16-20],[16-20],[16-20],[16-20],[0-15],7.0,8.0,9.0,8.0,8.0,[6-8],[6-8],[9-10],[6-8],[6-8],3.0,5.0,8.0,4.0,7.0,6.0,[0-5],[0-5],[6-8],[0-5],[6-8],[6-8],5.0,6.0,8.0,7.0,4.0,4.0,2.0,1.0,7.0,8.0,5.0,7.0,7.0,7.0,9.0,6.0,4.0,[0-5],[6-8],[6-8],[6-8],[0-5],[0-5],[0-5],[0-5],[6-8],[6-8],[0-5],[6-8],[6-8],[6-8],[9-10],[6-8],[0-5],0.21,[0-0.33],3.0,2.0,1.0,[0-4],[0-3],[0-2],6.0,5.0,[6-8],[5-6],0.0,0,0,0,yes,no,no,no,304,304,-0.5714285714285714,-0.375,-0.1111111111111111,-0.5,-0.125,-0.14285714285714285,0.0,-0.1111111111111111,-0.125,0.0
1,19,male,29.0,24.0,5,[4-6],black,caucasian,0,4.0,3.0,[2-5],[2-5],20.0,20.0,20.0,20.0,20.0,0.0,[16-20],[16-20],[16-20],[16-20],[16-20],[0-15],7.0,10.0,10.0,6.0,6.0,6.0,[6-8],[9-10],[9-10],[6-8],[6-8],[6-8],20.0,15.0,20.0,15.0,15.0,15.0,[16-20],[0-15],[16-20],[0-15],[0-15],[0-15],8.0,8.0,7.0,8.0,7.0,[6-8],[6-8],[6-8],[6-8],[6-8],9.0,10.0,10.0,10.0,10.0,9.0,[9-10],[9-10],[9-10],[9-10],[9-10],[9-10],6.0,10.0,9.0,7.0,7.0,7.0,4.0,6.0,6.0,9.0,8.0,8.0,8.0,7.0,8.0,7.0,4.0,[6-8],[9-10],[9-10],[6-8],[6-8],[6-8],[0-5],[6-8],[6-8],[9-10],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],-0.09,[-1-0],6.0,,8.0,[5-6],[0-3],[5-18],9.0,6.0,[9-10],[5-6],0.0,1,0,0,no,yes,no,no,225,225,0.125,0.25,0.42857142857142855,0.25,0.42857142857142855,-0.125,0.25,0.42857142857142855,-0.25,-0.14285714285714285
1,19,male,29.0,24.0,5,[4-6],black,caucasian,0,4.0,3.0,[2-5],[2-5],10.0,20.0,20.0,15.0,20.0,15.0,[0-15],[16-20],[16-20],[0-15],[16-20],[0-15],0.0,0.0,0.0,0.0,0.0,0.0,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],20.0,15.0,20.0,15.0,15.0,15.0,[16-20],[0-15],[16-20],[0-15],[0-15],[0-15],8.0,8.0,7.0,8.0,7.0,[6-8],[6-8],[6-8],[6-8],[6-8],9.0,10.0,10.0,9.0,10.0,8.0,[9-10],[9-10],[9-10],[9-10],[9-10],[6-8],6.0,10.0,9.0,7.0,7.0,7.0,4.0,6.0,6.0,9.0,8.0,8.0,8.0,7.0,8.0,7.0,4.0,[6-8],[9-10],[9-10],[6-8],[6-8],[6-8],[0-5],[6-8],[6-8],[9-10],[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],0.36,[0.33-1],6.0,,8.0,[5-6],[0-3],[5-18],9.0,6.0,[9-10],[5-6],0.0,1,0,0,no,yes,no,no,225,225,0.125,0.25,0.42857142857142855,0.125,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0
1,4,male,26.0,22.0,4,[4-6],latino,caucasian,0,3.0,6.0,[2-5],[6-10],15.0,20.0,20.0,20.0,5.0,20.0,[0-15],[16-20],[16-20],[16-20],[0-15],[16-20],6.0,7.0,7.0,4.0,,,[6-8],[6-8],[6-8],[0-5],[0-5],[0-5],10.0,20.0,20.0,22.0,6.0,22.0,[0-15],[16-20],[16-20],[21-100],[0-15],[21-100],7.0,9.0,9.0,9.0,9.0,[6-8],[9-10],[9-10],[9-10],[9-10],8.0,8.0,9.0,8.0,,8.0,[6-8],[6-8],[9-10],[6-8],[0-5],[6-8],5.0,8.0,7.0,10.0,10.0,8.0,10.0,6.0,8.0,8.0,3.0,8.0,9.0,8.0,7.0,7.0,3.0,[0-5],[6-8],[6-8],[9-10],[9-10],[6-8],[9-10],[6-8],[6-8],[6-8],[0-5],[6-8],[9-10],[6-8],[6-8],[6-8],[0-5],0.11,[0-0.33],7.0,3.0,4.0,[7-10],[0-3],[3-5],9.0,7.0,[9-10],[7-10],0.0,1,0,0,no,yes,no,no,324,324,0.14285714285714285,-0.1111111111111111,0.0,-0.1111111111111111,,-0.14285714285714285,-0.2222222222222222,-0.2222222222222222,-0.5555555555555556,
1,11,male,23.0,25.0,2,[2-3],black,caucasian,0,1.0,1.0,[0-1],[0-1],15.0,18.0,19.0,19.0,17.0,12.0,[0-15],[16-20],[16-20],[16-20],[16-20],[0-15],7.0,7.0,8.0,8.0,6.0,4.0,[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],25.0,15.0,20.0,20.0,10.0,10.0,[21-100],[0-15],[16-20],[16-20],[0-15],[0-15],7.0,9.0,9.0,7.0,10.0,[6-8],[9-10],[9-10],[6-8],[9-10],7.0,7.0,7.0,7.0,7.0,,[6-8],[6-8],[6-8],[6-8],[6-8],[0-5],10.0,10.0,10.0,5.0,4.0,4.0,4.0,7.0,8.0,9.0,5.0,7.0,7.0,7.0,10.0,5.0,1.0,[9-10],[9-10],[9-10],[0-5],[0-5],[0-5],[0-5],[6-8],[6-8],[9-10],[0-5],[6-8],[6-8],[6-8],[9-10],[0-5],[0-5],0.1,[0-0.33],5.0,,10.0,[5-6],[0-3],[5-18],7.0,3.0,[6-8],[0-4],0.0,1,0,0,no,yes,no,no,441,441,0.0,-0.2222222222222222,-0.2222222222222222,0.0,-0.3,0.0,-0.2222222222222222,-0.1111111111111111,0.14285714285714285,-0.4
0,2,female,23.0,28.0,5,[4-6],black,caucasian,0,8.0,1.0,[6-10],[0-1],40.0,15.0,20.0,10.0,5.0,10.0,[21-100],[0-15],[16-20],[0-15],[0-15],[0-15],6.0,9.0,9.0,8.0,9.0,6.0,[6-8],[9-10],[9-10],[6-8],[9-10],[6-8],50.0,10.0,20.0,10.0,10.0,0.0,[21-100],[0-15],[16-20],[0-15],[0-15],[0-15],8.0,2.0,7.0,8.0,8.0,[6-8],[0-5],[6-8],[6-8],[6-8],3.0,9.0,9.0,3.0,9.0,5.0,[0-5],[9-10],[9-10],[0-5],[9-10],[0-5],7.0,2.0,7.0,10.0,2.0,2.0,7.0,4.0,7.0,2.0,8.0,8.0,10.0,10.0,10.0,10.0,2.0,[6-8],[0-5],[6-8],[9-10],[0-5],[0-5],[6-8],[0-5],[6-8],[0-5],[6-8],[6-8],[9-10],[9-10],[9-10],[9-10],[0-5],0.22,[0-0.33],2.0,12.0,3.0,[0-4],[10-20],[3-5],2.0,1.0,[0-5],[0-4],0.0,0,0,0,no,no,no,no,304,304,-0.625,3.5,0.2857142857142857,-0.625,0.125,-0.25,3.5,0.2857142857142857,0.0,0.125
1,12,female,22.0,29.0,7,[7-37],caucasian,asian,0,7.0,1.0,[6-10],[0-1],50.0,20.0,10.0,10.0,5.0,5.0,[21-100],[16-20],[0-15],[0-15],[0-15],[0-15],5.0,6.0,6.0,7.0,5.0,6.0,[0-5],[6-8],[6-8],[6-8],[0-5],[6-8],10.0,30.0,20.0,10.0,15.0,15.0,[0-15],[21-100],[16-20],[0-15],[0-15],[0-15],7.0,10.0,9.0,10.0,10.0,[6-8],[9-10],[9-10],[9-10],[9-10],8.0,9.0,9.0,9.0,9.0,8.0,[6-8],[9-10],[9-10],[9-10],[9-10],[6-8],3.0,1.0,3.0,5.0,10.0,10.0,3.0,1.0,4.0,10.0,5.0,10.0,10.0,10.0,10.0,9.0,7.0,[0-5],[0-5],[0-5],[0-5],[9-10],[9-10],[0-5],[0-5],[0-5],[9-10],[0-5],[9-10],[9-10],[9-10],[9-10],[9-10],[6-8],0.0,[-1-0],1.0,,3.0,[0-4],[0-3],[3-5],9.0,7.0,[9-10],[7-10],0.0,1,0,0,no,yes,no,no,196,196,0.14285714285714285,-0.1,0.0,-0.1,-0.1,-0.2857142857142857,-0.4,-0.3333333333333333,-0.3,-0.5
1,15,male,24.0,28.0,4,[4-6],latino,caucasian,0,1.0,1.0,[0-1],[0-1],35.0,0.0,35.0,10.0,10.0,10.0,[21-100],[0-15],[21-100],[0-15],[0-15],[0-15],5.0,5.0,6.0,6.0,9.0,5.0,[0-5],[0-5],[6-8],[6-8],[9-10],[0-5],20.0,10.0,20.0,20.0,10.0,20.0,[16-20],[0-15],[16-20],[16-20],[0-15],[16-20],8.0,7.0,10.0,8.0,9.0,[6-8],[6-8],[9-10],[6-8],[9-10],6.0,7.0,8.0,8.0,7.0,7.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],7.0,7.0,9.0,8.0,9.0,8.0,3.0,5.0,1.0,6.0,2.0,4.0,8.0,6.0,10.0,2.0,1.0,[6-8],[6-8],[9-10],[6-8],[9-10],[6-8],[0-5],[0-5],[0-5],[6-8],[0-5],[0-5],[6-8],[6-8],[9-10],[0-5],[0-5],0.09,[0-0.33],6.0,,3.0,[5-6],[0-3],[3-5],8.0,8.0,[6-8],[7-10],0.0,0,0,0,no,no,no,no,342,342,-0.25,0.0,-0.2,0.0,-0.2222222222222222,-0.375,-0.2857142857142857,-0.4,-0.25,0.0
1,7,female,28.0,28.0,0,[0-1],asian,caucasian,0,5.0,3.0,[2-5],[2-5],15.91,20.45,20.45,20.45,11.36,11.36,[16-20],[21-100],[21-100],[21-100],[0-15],[0-15],6.0,10.0,6.0,6.0,,,[6-8],[9-10],[6-8],[6-8],[0-5],[0-5],14.29,16.33,16.33,18.37,18.37,16.33,[0-15],[16-20],[16-20],[16-20],[16-20],[16-20],7.0,8.0,9.0,8.0,9.0,[6-8],[6-8],[9-10],[6-8],[9-10],2.0,6.0,6.0,6.0,5.0,4.0,[0-5],[6-8],[6-8],[6-8],[0-5],[0-5],8.0,7.0,8.0,8.0,6.0,6.0,9.0,2.0,9.0,7.0,4.0,6.0,7.0,5.0,6.0,6.0,3.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],[9-10],[0-5],[9-10],[6-8],[0-5],[6-8],[6-8],[0-5],[6-8],[6-8],[0-5],0.12,[0-0.33],4.0,,2.0,[0-4],[0-3],[0-2],3.0,5.0,[0-5],[5-6],0.0,0,0,0,no,no,no,no,256,256,-0.7142857142857143,-0.25,-0.3333333333333333,-0.25,-0.4444444444444444,-0.14285714285714285,0.25,-0.3333333333333333,-0.25,
0,4,male,24.0,22.0,2,[2-3],caucasian,caucasian,1,1.0,1.0,[0-1],[0-1],15.0,20.0,20.0,20.0,15.0,10.0,[0-15],[16-20],[16-20],[16-20],[0-15],[0-15],9.0,7.0,7.0,9.0,6.0,5.0,[9-10],[6-8],[6-8],[9-10],[6-8],[0-5],10.0,20.0,35.0,20.0,0.0,15.0,[0-15],[16-20],[21-100],[16-20],[0-15],[0-15],4.0,8.0,3.0,7.0,2.0,[0-5],[6-8],[0-5],[6-8],[0-5],9.0,6.0,7.0,6.0,5.0,3.0,[9-10],[6-8],[6-8],[6-8],[0-5],[0-5],7.0,3.0,4.0,5.0,6.0,7.0,3.0,2.0,5.0,7.0,3.0,7.0,7.0,4.0,6.0,2.0,2.0,[6-8],[0-5],[0-5],[0-5],[6-8],[6-8],[0-5],[0-5],[0-5],[6-8],[0-5],[6-8],[6-8],[0-5],[6-8],[0-5],[0-5],0.41,[0.33-1],5.0,2.0,3.0,[5-6],[0-3],[3-5],5.0,2.0,[0-5],[0-4],0.0,0,1,0,yes,no,yes,no,324,324,1.25,-0.25,1.3333333333333333,-0.14285714285714285,1.5,1.25,-0.125,1.3333333333333333,0.2857142857142857,2.0
1,11,female,28.0,32.0,4,[4-6],latino,caucasian,0,1.0,1.0,[0-1],[0-1],25.0,15.0,20.0,25.0,10.0,5.0,[21-100],[0-15],[16-20],[21-100],[0-15],[0-15],7.0,7.0,8.0,7.0,8.0,8.0,[6-8],[6-8],[6-8],[6-8],[6-8],[6-8],0.0,25.0,25.0,25.0,25.0,0.0,[0-15],[21-100],[21-100],[21-100],[21-100],[0-15],9.0,9.0,9.0,9.0,10.0,[9-10],[9-10],[9-10],[9-10],[9-10],1.0,2.0,8.0,1.0,8.0,1.0,[0-5],[0-5],[6-8],[0-5],[6-8],[0-5],4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,[0-5],[0-5],[0-5],[6-8],[6-8],[6-8],[6-8],[0-5],[9-10],[9-10],[0-5],[9-10],[9-10],[9-10],[9-10],[9-10],[0-5],0.64,[0.33-1],10.0,,2.0,[7-10],[0-3],[0-2],2.0,8.0,[0-5],[7-10],0.0,0,1,0,no,no,yes,no,441,441,-0.8888888888888888,-0.7777777777777778,-0.1111111111111111,-0.8888888888888888,-0.2,-0.2222222222222222,-0.2222222222222222,-0.1111111111111111,-0.2222222222222222,-0.2
1,14,male,27.0,25.0,2,[2-3],caucasian,asian,0,6.0,3.0,[6-10],[2-5],15.0,10.0,25.0,25.0,10.0,15.0,[0-15],[0-15],[21-100],[21-100],[0-15],[0-15],,,,,,,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],30.0,15.0,20.0,25.0,5.0,5.0,[21-100],[0-15],[16-20],[21-100],[0-15],[0-15],7.0,7.0,8.0,7.0,5.0,[6-8],[6-8],[6-8],[6-8],[0-5],,,,,,,[0-5],[0-5],[0-5],[0-5],[0-5],[0-5],6.0,7.0,8.0,8.0,5.0,5.0,3.0,4.0,8.0,5.0,6.0,3.0,3.0,7.0,8.0,7.0,2.0,[6-8],[6-8],[6-8],[6-8],[0-5],[0-5],[0-5],[0-5],[6-8],[0-5],[6-8],[0-5],[0-5],[6-8],[6-8],[6-8],[0-5],-0.39,[-1-0],8.0,,3.0,[7-10],[0-3],[3-5],,,[0-5],[0-4],,0,0,0,no,no,no,no,360,360,,,,,,,,,,
0,2,female,27.0,28.0,1,[0-1],black,caucasian,0,1.0,2.0,[0-1],[2-5],25.0,15.0,25.0,15.0,0.0,20.0,[21-100],[0-15],[21-100],[0-15],[0-15],[16-20],7.0,7.0,7.0,5.0,6.0,5.0,[6-8],[6-8],[6-8],[0-5],[6-8],[0-5],20.0,20.0,20.0,10.0,10.0,20.0,[16-20],[16-20],[16-20],[0-15],[0-15],[16-20],7.0,8.0,7.0,8.0,7.0,[6-8],[6-8],[6-8],[6-8],[6-8],6.0,7.0,7.0,4.0,6.0,6.0,[6-8],[6-8],[6-8],[0-5],[6-8],[6-8],1.0,2.0,2.0,8.0,8.0,8.0,1.0,2.0,6.0,8.0,8.0,8.0,9.0,7.0,7.0,8.0,8.0,[0-5],[0-5],[0-5],[6-8],[6-8],[6-8],[0-5],[0-5],[6-8],[6-8],[6-8],[6-8],[9-10],[6-8],[6-8],[6-8],[6-8],-0.02,[-1-0],4.0,2.0,2.0,[0-4],[0-3],[0-2],6.0,6.0,[6-8],[5-6],0.0,1,1,1,no,yes,yes,yes,304,304,-0.14285714285714285,-0.125,0.0,-0.5,-0.14285714285714285,0.0,-0.125,0.0,-0.375,-0.14285714285714285
